species,genus,total_population,ancestor
Kelli,Glasson,447233,
Kelsey,Corneljes,145364,
Kendre,Persent,955230,
Kenn,Godehard.sf,603876,
Kennan,Tutchell,848049,
Kent,Cafferty,873874,
Kenton,Brearton,826975,
Kerianne,Cops,559463,
Kerri,Silversmid,315260,
Kerrill,Otley,436226,
Kerry,Ickov,132769,
Khalil,Banasevich,355613,
Kiel,Pere,461844,
Kingston,Walstow,470377,
Kirby,Faircloth,588729,
Kirk,Geggie,631965,
Kirstin,Mantram,628010,
Kit,Rambaut,314524,
Kitty,Mulcock,743455,
Kliment,Birkenhead,45218,
Korella,Creeboe,480910,
Krisha,Pavlovic,213478,
Kristine,Lundbeck,126526,
Kristofer,Swinburne,538192,
Kristoffer,Anstee,568609,
Kylen,Dignon,295810,
L;urette,Derby,618775,
Laird,Tenwick,937981,
Lamont,Epilet,79538,
Langsdon,Greenrod,353915,
Lani,Sleeford,602480,
Lanna,Ainsley,714084,
Lannie,Raitie,575264,
Larisa,Breeder,147866,
Laurette,Presdee,440302,
Lawrence,Shrubshall,472400,
Lazarus,Caldecott,168750,
Lazarus,Zanutti,107820,
Leanor,Vearncomb,374839,
Leigha,Mawd,779924,
Leland,Pantecost,364731,
Lemar,Drain,789531,
Lemuel,O'Neal,299120,
Leone,Sleit,728265,
Leroi,Fullick,863544,
Lester,McKie,150339,
Lesya,Alessandrucci,440893,
Lia,Casa,98628,
Lia,Edes,484923,
Lida,Gratland,473170,
Lilian,Mabson,325750,
Linet,Carlaw,221320,
Link,Seatter,50959,
Linn,Conaghy,859852,
Linoel,Sherlaw,679937,
Lion,Maddocks,304448,
Lisbeth,England,592029,
Lise,Castillou,401465,
Liva,Joysey,272455,
Livvie,Bakhrushin,661868,
Livvie,Pigot,414829,
Liz,MacCombe,827522,
Lolly,Treweela,101742,
Lonnie,McCook,599412,
Lorain,Fosbraey,985448,
Lorita,Norwell,59888,
Lovell,Dottridge,918360,
Lowell,Fenton,540519,
Luciano,Gazzard,807891,
Lucie,Vasovic,585713,
Lucienne,Gledstane,83377,
Luigi,Leggat,271363,
Luke,Kerss,30886,
Lulita,Maas,992321,
Lurette,Clethro,551384,
Lurette,Cleugher,293458,
Lynda,Westwood,104134,
Maddalena,Lowles,332506,
Madel,Mc Caughen,317617,
Madelaine,Lissandri,865699,
Madelena,Luckett,753811,
Madelin,Blazynski,818454,
Madlen,Dikelin,841081,
Mag,Landall,473481,
Magdalen,Dalgarno,550928,
Maggie,Brittlebank,62080,
Maighdiln,Palliser,547720,
Maitilde,Chettoe,733281,
Major,Shurrock,264688,
Malcolm,Allatt,420822,
Malissa,Aughton,431427,
Malissa,Edgson,856251,
Malvin,Townby,836002,
Mano,Caraher,132895,
Manon,Ewell,847020,
Manya,Vescovini,542520,
Marcelia,Ragge,610864,
Marcella,Upstell,747821,
Marcelo,Sinkin,26460,
Marcy,Formigli,264021,
Margarette,Broadhurst,919997,
Margaux,Clemson,41667,
Marge,MacTrusty,938519,
Margy,Mara,365914,
Maria,Pheasant,63440,
Marice,Render,635526,
Marie-jeanne,Broseke,315202,
Marillin,Thurlbourne,812051,
Marin,Varne,850347,
Marion,Shafe,768546,
Marion,Ughetti,896338,
Marissa,Lafee,809246,
Maritsa,Benza,805598,
Marji,Machin,150901,
Marlena,Pettinger,598195,
Marrissa,Chrispin,443327,
Marsiella,Godsell,164784,
Marsiella,Niblo,57606,
Martha,Louthe,707333,
Martha,McFarlane,445753,
Marty,Sperring,389780,
Maryanna,Ireson,107019,
Marylou,Boaler,315515,
Masha,Morffew,371307,
Matthieu,Asplen,284428,
Maxie,Matskevich,319914,
Mayor,Overstone,186622,
Meggi,Bunnell,702754,
Mei,Risen,112597,
Melamie,Norker,430816,
Melesa,Reape,761741,
Melisandra,Adamiec,453346,
Melisenda,Whinney,28114,
Melitta,Blackler,695267,
Mellisa,Melley,69666,
Mendie,Beaument,554115,
Meredeth,Sunderland,299732,
Merell,Bickford,419808,
Merell,Trangmar,976175,
Merell,Vose,894191,
Meris,Connaughton,968152,
Merv,Corringham,295374,
Merwin,Wyley,607491,
Michaella,Wych,722021,
Michail,Crosetti,440026,
Michel,Akast,716651,
Michel,Le Pruvost,799242,
Michele,Smoth,61774,
Micki,Crosby,358089,
Midge,Fisher,132615,
Miguel,Hail,65406,
Miguel,Tschierasche,613907,
Mikaela,Brierton,373138,
Mildred,Schutze,772945,
Mile,Ivanilov,984231,
Milicent,Kloser,687433,
Millicent,Fidgett,570747,
Milt,Dempsey,464630,
Milzie,Brigham,191303,
Mina,Gurr,436436,
Minda,Staunton,767516,
Miran,Shales,232477,
Mirella,Delbergue,880895,
Mohammed,Goghin,289655,
Mordy,Hume,443430,
Moreen,Hadwick,111482,
Morgun,Ackery,826615,
Moritz,Kuhnwald,887273,
Morly,Howat,410633,
Mozes,Keepence,617557,
Mufi,Burbank,21839,
Mufi,Posselwhite,208307,
Murial,Ashingden,26349,
Myra,Lamont,642130,
Myrle,Da Costa,857573,
Nadean,Faulkener,341374,
Nadya,Whawell,876397,
Nana,Kersaw,923357,
Nana,Tollemache,371662,
Nancy,Zelake,129581,
Nanette,Pownall,817580,
Nani,MacLeod,409325,
Nap,Gronno,311160,
Nappy,Brellin,141061,
Natividad,Blanckley,363998,
Natty,Zanneli,998419,
Neall,Banting,820492,
Neile,Gambie,265827,
Neilla,Ruane,816120,
Nelly,Gley,357414,
Nero,Adenot,62087,
Newton,Weinberg,230297,
Niccolo,Amsberger,757527,
Nichole,Alleway,889886,
Nichole,Scapens,859935,
Nickolas,Dowzell,990956,
Nicolais,Outhwaite,319236,
Nicoli,Rigeby,352768,
Nikaniki,Geertje,696119,
Niko,Vogeller,284308,
Nikolaos,Duinkerk,769629,
Niles,Venus,250501,
Nina,Sidney,538889,
Noam,Koppeck,839602,
Noe,O'Hare,273260,
Noemi,Syphus,281344,
Nonah,Mecozzi,287696,
Norbie,Joliffe,591710,
Norby,Lyal,542385,
Norby,O'Neal,25775,
Norman,Barsby,850049,
Normie,Punch,625821,
Northrup,Havoc,297300,
Obadias,Hanburry,419143,
Odella,Burges,931941,
Olimpia,Van de Velde,605066,
Olive,Ramble,707263,
Olivero,Grugerr,468690,
Olivette,Cleft,591980,
Ora,Brahm,859890,
Orelie,Dutnall,257809,
Orella,Edgley,787431,
Oswell,Jacop,265457,
Othelia,Croxall,193784,
Otho,Greenstreet,18870,
Otho,Nance,867576,
Pansie,Beiderbecke,444089,
Papagena,Ockwell,994307,
Pat,Lauridsen,285990,
Patrica,Dashper,7633,
Patrice,Dufour,813268,
Patrice,Ransfield,719735,
Patricia,Agget,308587,
Patrizio,Symcock,590339,
Patti,Grigorian,700775,
Pattie,Kittredge,636064,
Patty,Rosario,427954,
Paulie,Lothean,884705,
Paulie,Stampe,420718,
Paulo,Shank,292412,
Pavel,Grey,63803,
Pavla,Hale,50909,
Pavlov,Turfus,809572,
Peadar,Fairfoot,689090,
Pearline,Maulden,123228,
Pedro,Grimstead,904044,
Peggy,McCulley,943331,
Pen,Bushill,145585,
Penelopa,Grazier,424752,
Pennie,Knightley,560442,
Pennie,Trigg,482150,
Pepi,Chatwood,854944,
Perl,Maynell,685672,
Perri,Foulis,732601,
Peterus,Moakes,282777,
Phyllys,Rampling,129612,
Pierette,Sinnock,53815,
Pierre,Monks,413354,
Pierre,Whitland,441112,
Pieter,Aitchison,782139,
Pren,Grayshan,323857,
Pren,Jakes,793371,
Prentice,Tompkiss,502756,
Priscella,Latchford,320498,
Priscella,McIlmurray,331696,
Prue,Wenzel,612457,
Pryce,McKnockiter,595749,
Putnam,Di Biagio,634643,
Putnem,Valder,886745,
Quinn,Seefeldt,106060,
Rab,Selcraig,250708,
Rab,Stanworth,388887,
Rachael,Coppledike,612057,
Rafa,Pudding,825817,
Rafaellle,Ashbe,796404,
Raimondo,Cornew,692076,
Ramsay,MacLice,509082,
Rancell,Lehrer,10968,
Randi,Hatherleigh,935771,
Reagen,McBeath,980785,
Regen,Lung,890079,
Reid,Lancashire,25906,
Reidar,Werrit,531525,
Reider,Rozea,343307,
Reina,Bishop,599995,
Renata,Harcus,366129,
Renee,Legendre,563745,
Rennie,Grimwood,348314,
Reuven,Mugg,948194,
Revkah,Driuzzi,848934,
Rhea,Insworth,432350,
Rhiamon,Cerie,301854,
Rhiamon,Lumsden,281393,
Rickey,Labell,544699,
Roarke,Kabos,584948,
Robby,Paireman,219206,
Robinet,Danko,526595,
Robinetta,Loosmore,1131,
Robinia,Gaish,393902,
Rochette,Tollit,519360,
Roddie,Dyster,727553,
Roderic,Brambell,477382,
Rog,Balke,767203,
Rollie,Viveash,910911,
Rollin,Twitty,629848,
Romeo,Foran,708996,
Rory,Panswick,995914,
Rosemarie,Yakovlev,852068,
Rossy,O'Dowgaine,663195,
Rosy,Pittendreigh,679439,
Rouvin,MacCafferky,110708,
Rowney,Mosedall,929285,
Roxi,Schafer,676730,
Rozanna,Causley,467208,
Rozanne,Aucock,300206,
Rubina,Woonton,46676,
Rudolf,Prime,275523,
Rudolfo,Van Hault,454618,
Ruprecht,Krysztofiak,155710,
Rurik,Grafton-Herbert,830778,
Russ,Cardenas,972295,
Rycca,Hewertson,499846,
Rycca,Sanchiz,185486,
Sabine,Werendell,421353,
Sadella,Mahaffey,321984,
Sal,Shorton,471483,
Salomo,Asch,614128,
Salvatore,Kleinert,719427,
Sam,Gask,790501,
Sam,Godfery,29268,
Sam,Laurenceau,887804,
Sander,Shenfisch,631252,
Sandye,McCaffery,664206,
Sanson,Hauxby,976829,
Sapphire,Le Estut,382870,
Sapphire,Roderigo,200475,
Sara,Seeds,508238,
Sari,Winchcum,616806,
Sarina,Brewin,788556,
Saunders,Lindfors,990796,
Saundra,Bindon,375595,
Sayre,Maughan,439044,
Selma,Autie,852907,
Seumas,Mewrcik,554533,
Shaine,Arlidge,185027,
Shanan,Haddy,182794,
Sharline,Demangeot,771687,
Shawn,Farnan,657937,
Shea,Stroban,37947,
Sheelah,Alltimes,370244,
Sheff,Izakson,887152,
Sheffy,Nolli,533253,
Shelden,Roughan,713591,
Shep,Duthie,23183,
Shermy,Jiggen,729303,
Shirline,Okenden,63890,
Sibyl,McLernon,565744,
Silvano,Alkin,675507,
Sim,Dando,678363,
Simonne,Edlyne,452416,
Skelly,Abrahamian,115469,
Sonnie,Budnk,793384,
Sonny,Tonge,822543,
Sophey,Sturridge,760458,
Spense,Innocenti,649897,
Standford,Nann,473993,
Standford,Shoreman,633847,
Stanislaw,Lidyard,635776,
Stanleigh,Weildish,979522,
Stephen,Mogie,6807,
Sue,Rotte,837119,
Sukey,Kingswood,376316,
Suki,Burney,301552,
Sutherlan,Champerlen,848585,
Suzanne,Champion,588283,
Sven,Margery,516334,
Svend,Whitehorn,231968,
Sybilla,Franzke,135667,
Sydelle,Lowell,141395,
Symon,Klus,808980,
Tabitha,Gerger,969285,
Tabor,Hickeringill,491586,
Tadd,Whitney,2187,
Talbot,Arent,362417,
Tallulah,Pellant,899435,
Talya,Pratchett,811913,
Tamarra,Bartolomieu,313203,
Tammy,Krale,367785,
Tanney,Defew,785573,
Tansy,Keenlyside,213688,
Tarrance,Martinat,906621,
Tate,Elsom,119575,
Tedda,Yuryaev,589390,
Temple,Goatman,212868,
Teodoor,Scritch,781032,
Teresita,Worpole,577397,
Terrence,Raoult,507706,
Terri-jo,Poulglais,698887,
Terrill,McSperrin,135441,
Terry,Darrel,208287,
Tessy,Axelby,150941,
Thacher,Griffin,593188,
Thaxter,Stanney,412417,
Thebault,Sterke,297089,
Thedric,Stratten,879614,
Thekla,Fattorini,138691,
Theodore,Gyford,629941,
Theresita,Fenner,701299,
Thom,Woodeson,364123,
Thor,Lowman,421067,
Thurstan,Grief,705478,
Tiffi,Haddington,106529,
Tilly,Fever,369710,
Timothea,Graysmark,975752,
Timothy,Daybell,847878,
Tobey,Ksandra,11841,
Tobie,Ambrosi,467107,
Toby,Spedding,890301,
Toddie,Whilder,121838,
Tove,Local,422726,
Townie,Butner,641726,
Tracie,Alfonso,202352,
Trefor,Eyton,32113,
Tressa,Buddle,286905,
Trista,Brunesco,324865,
Trix,Tewkesberry,180396,
Tucker,Zavattieri,155324,
Twila,Strachan,950356,
Tyrone,Hargerie,623130,
Ugo,Hackworth,101463,
Ulla,Scholey,983124,
Ulrich,Silverthorne,957550,
Ulrikaumeko,Witchalls,890331,
Upton,Cayford,684750,
Ursulina,Cansdale,349280,
Valenka,Braund,894024,
Valentijn,Gimson,884838,
Valma,Belhomme,641003,
Velvet,Wilkowski,774789,
Verine,Blanking,969217,
Veronique,Abramamov,818422,
Vevay,Lorraine,459616,
Vinnie,Quince,613009,
Violette,Selwyn,999845,
Violette,Yashin,424253,
Virginia,Jacqueminet,336273,
Vivian,Scruton,806476,
Viviene,Newling,472630,
Wait,Addams,820615,
Waldemar,Haker,612178,
Waldon,Dubock,375153,
Wallie,Pattemore,918017,
Walliw,Gannicott,725621,
Wally,Stancliffe,978924,
Warde,Sprosson,374822,
Welby,Townsend,711649,
Welsh,Entwistle,443151,
Welsh,Nardrup,407376,
